Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
155e29fd366d3a8c	4498	4.23	236	0.07	1.02	1.53	0	0.02	0.07	0.27	0.02	0	0.78	0.33	0.04	0.38	0.40	0.31	2.22	0.33	0.04	0.07	5.29	0.16	28.97	0.76	0.11	0.64	0.11	0.20	0.42	8.96	0.09	1.02	0.60	0.58	0.53	0.22	1.33	0.20	0.13	0.49	3.13	0	0.09	0.02	0	1.02	0.18	0.18	0.31	0.02	0.11	0.04	0.29	0.80	0.07	7.05	0.20	10.78	3.13	0.09	0.02	0.13	0.04	0.20	0.31	0.24	
155e2a7b47a38e21	2160	4.25	233	0.05	0.51	1.20	0	0	0.09	0.09	0	0	0.09	0.23	0	0.42	0.37	0	0.19	0.19	0.05	0	5.42	0.05	26.81	0.83	0.05	0.28	0.19	0.56	0.93	11.34	0.05	1.48	0.65	0.14	0.42	0.56	0.97	0.09	0.05	0.19	2.31	0	0.14	0.09	0	0.19	0.65	0.19	0.09	0	0.23	0	0.42	1.02	0.05	9.17	0.09	3.84	7.55	0	0	0	0.05	0.28	0.56	0.23	
15631b5f9bc8a999	4013	4.60	240	0.02	0.35	1.10	0.05	0.02	0.07	0.10	0.17	0.05	0.42	0.27	0.05	0.27	0.30	0.20	0.07	0.92	0	0.02	6.30	0.05	30.05	2.19	0.05	0.62	0.05	0.85	1.17	9.72	0.05	1.17	0.52	0.42	0.22	0.40	1.17	0.82	0.05	0.27	2.59	0.02	0.02	0.17	0.02	0.25	0.15	0.22	0.22	0.02	0.05	0	0.70	1.00	0.10	6.23	0.22	6.08	2.49	0.10	0.02	0	0.07	0.22	0.42	0.27	
15631b81ffb0122f	4263	4.46	243	0.19	0.28	1.57	0	0.02	0.02	0.02	0.05	0	0.28	0.28	0	0.26	0.52	0.02	0.59	0.40	0.02	0.02	5.28	0.02	27.73	1.36	0.14	0.80	0.19	0.87	0.80	9.15	0.02	0.84	0.47	0.49	0.73	0.19	0.99	0.23	0.12	0.21	2.79	0	0.09	0.21	0	0.28	0.02	0.26	0.09	0.02	0.05	0.09	0.23	1.48	0.05	3.47	0.19	7.08	2.16	0.09	0.02	0.02	0.14	0.19	0.23	0.35	
156493d9deb9ee3b	2927	4.30	217	0.24	0.31	1.57	0.10	0.10	0.24	0.27	0	0	1.16	0.03	0.03	0.07	0.41	0.17	6.05	0.65	0	0	5.57	0.14	21.90	1.23	0.34	0.61	0	1.06	0.68	11.14	0.07	0.34	0.51	0.58	0.51	0.03	2.08	0.27	0.03	0.68	3.25	0	0.10	0.48	0	0.31	0.17	0.58	0.07	0.07	0.34	0.14	0.38	1.67	0.14	4.75	0.10	7.52	3.66	0.14	0.10	0	0.34	0.24	0.55	0.96	
1564942359b32a03	2133	4.26	229	0	0.28	2.30	0.05	0	0.09	0.28	0	0	0.89	0.61	0.14	0.14	0.66	0.09	5.44	0.66	0.14	0.14	4.64	0.38	23.72	1.13	0.09	0.42	0.05	1.27	0.42	7.17	0	1.08	0.47	0.70	0.89	0.23	1.78	0.89	0.61	0.89	5.34	0.09	0.14	0.23	0	1.78	0.38	0.47	0.23	0	0.75	0.05	1.03	1.03	0.05	4.78	0.05	8.35	4.36	0.28	0	0.23	0.05	0.05	0.28	0.61	
1566012dcb4da675	1360	4.36	208	0.37	0.74	1.99	0	0.29	0.07	0.22	0.07	0	0.96	0.29	0.07	0.29	0.44	0.22	5.96	0.37	0	0	8.82	0.07	20.44	1.18	0.15	0.29	0	0.88	0.22	8.82	0.22	0.81	0.88	0.37	0.81	0.15	2.06	0.51	0.07	0.44	3.16	0.29	0.37	0.44	0	0.07	0.15	0.29	0.15	0.22	0.15	0.22	0.44	2.21	0.15	3.31	0.29	9.19	1.25	0.22	0	0	0.29	0.22	0.37	0.81	
1566d1df9dc4e794	2841	4.55	247	0.07	0.11	1.94	0.07	0	0.07	0.14	0.07	0	0.49	0.25	0.07	0.25	0.56	0.14	0.32	0.53	0	0.04	5.81	0	27.03	1.20	0.04	0.88	0.18	1.27	1.37	8.66	0	1.69	0.63	0.42	1.02	0.35	1.23	0.28	0.04	0.28	3.27	0.11	0.11	0.35	0.07	0.49	0.21	0.39	0.21	0	0.21	0.07	0.53	0.99	0.11	5.70	0.04	9.08	2.36	0.07	0	0.04	0.07	0.14	0.25	0.46	
1566d4d4325abcb4	4020	4.34	239	0.02	0.50	0.60	0.17	0.02	0.05	0.05	0.12	0	0.40	0.02	0.02	0.17	0.20	0.12	5.65	0.52	0	0.05	5.32	0.02	24.70	0.70	0.10	0.50	0.30	1.07	0.52	11.37	0.02	0.80	1.09	0.42	0.27	0.42	1.17	0.25	0.05	0.32	2.19	0.10	0.10	0.22	0	0.07	0.07	0.47	0.07	0	0.12	0.17	0.17	1.79	0	4.50	0	8.61	1.17	0.07	0.02	0.05	0.32	0.35	0.67	0.27	
1566dcedcfda092a	2447	3.87	200	0	0.74	1.59	0.04	0.29	0	0.29	0	0	0.78	0.29	0	0.29	0.33	0.49	7.23	0.29	0.08	0.16	3.92	0.20	18.88	0.49	0.08	0.16	0.04	1.35	0.78	8.75	0	1.35	1.51	0.53	0.45	0.16	2.00	0.33	0.08	0.74	4.37	0.04	0.04	0.04	0	0.74	0.53	0.41	0.49	0.04	0.33	0.16	0.33	1.88	0	4.54	0.08	11.61	2.86	0.04	0	0.16	0.16	0.04	0.20	0.12	
15696f09d648c35e	4263	4.46	243	0.19	0.28	1.57	0	0.02	0.02	0.02	0.05	0	0.28	0.28	0	0.26	0.52	0.02	0.59	0.40	0.02	0.02	5.28	0.02	27.73	1.36	0.14	0.80	0.19	0.87	0.80	9.15	0.02	0.84	0.47	0.49	0.73	0.19	0.99	0.23	0.12	0.21	2.79	0	0.09	0.21	0	0.28	0.02	0.26	0.09	0.02	0.05	0.09	0.23	1.48	0.05	3.47	0.19	7.08	2.16	0.09	0.02	0.02	0.14	0.19	0.23	0.35	
156c3e55-3c9e-4c60-8de4-fcdea99be68b	2189	4.13	210	0.05	0.14	1.42	0	0	0.05	0.27	0.14	0	0.82	0.41	0.05	0.14	0.46	0.14	3.29	0.14	0	0.09	3.43	0.18	24.49	1.01	0.18	0.59	0	0.78	0.59	9.18	0.05	0.91	0.64	0.69	0.69	0.37	1.42	0.87	0.18	0.50	3.15	0	0	0.41	0.05	2.33	0.14	0.64	0.14	0	0.18	0.14	0.55	1.05	0.05	7.04	0.23	8.13	5.07	0.14	0	0.09	0.18	0	0.23	0.27	
1574e4f207fbad62	3819	4.17	220	0.08	0	2.28	0.05	0.03	0.05	0.29	0.08	0	0.42	0.26	0.05	0.10	0.55	0.31	0.65	0.47	0.03	0.03	5.63	0.08	22.83	0.68	0.29	0.55	0	2.33	0.58	9.51	0	1.26	0.52	0.45	0.89	0.03	1.57	0.52	0.05	0.45	3.12	0	0.13	0.68	0	0.73	0.13	0.29	0.16	0.03	0.42	0.16	0.42	1.75	0.08	10.74	0.08	10.11	2.02	0.05	0	0.03	0.10	0.03	0.42	0.34	
1574e51a421d82ee	2835	4.08	221	0.14	0.32	1.98	0.07	0.11	0.04	0.11	0.11	0	0.78	0.46	0	0.25	0.78	0.21	8.54	0.28	0.11	0.04	4.20	0.11	21.16	0.63	0.25	0.63	0	0.92	0.60	8.71	0.07	0.81	0.71	0.28	0.81	0.11	2.33	0.56	0	1.27	3.81	0.07	0.25	0.49	0	0.85	0.14	0.53	0.04	0.04	0.42	0.18	0.63	1.41	0.11	5.78	0.18	10.69	3.49	0.21	0.04	0.11	0.25	0.04	0.14	0.42	
1574e5bc373aa8fb	1089	4.29	234	0	0.18	1.56	0	0	0.09	0	0	0	0.37	0.09	0.09	0.18	0.37	0	0.37	0.83	0	0	5.42	0	25.80	0.64	0.37	0.73	0.09	1.29	0.46	7.99	0	0.83	1.10	0.37	0.55	0.09	2.02	0.55	0	0.55	2.66	0	0.28	0.18	0	8.36	0.18	0.46	0.09	0.09	0.55	0	0.55	1.38	0	6.52	0.09	5.88	6.24	0	0	0.09	0.28	0.18	0.18	0.28	
15754dd845e95848	1194	4.19	217	0.34	1.34	1.26	0	0	0.25	0.34	0	0	0.59	0.25	0	0.25	0.50	0.42	4.77	0.25	0.08	0.25	6.20	0	24.29	0.50	0.17	0.17	0	0.84	0.42	8.21	0	1.68	0.25	0.34	0.67	0.08	1.09	0.34	0	0.59	4.19	0.08	0.34	0.34	0	0.08	0.08	0.42	0.34	0	0.34	0.17	0.67	1.68	0.08	4.61	0.08	11.22	1.34	0	0	0	0	0	0.42	0.34	
157dd54a2af236d4	4698	4.22	230	0.11	0.74	1.94	0	0.06	0.04	0.13	0.11	0	0.57	0.28	0.06	0.26	0.47	0.02	4.85	0.21	0	0.04	5.58	0.11	23.27	0.55	0.11	0.68	0.09	0.89	0.47	7.81	0	1.23	0.43	0.19	0.47	0.40	1.34	0.11	0.06	0.92	3.72	0	0.15	0.23	0.02	0.43	0.26	0.68	0.23	0.02	0.19	0.04	0.40	1.70	0.02	5.41	0.13	9.32	2.75	0.04	0.04	0.11	0.04	0.06	0.43	0.23	
157dd5b10c8d4627	1230	3.95	201	0.16	0.49	1.14	0	0.16	0	0.73	0	0	1.30	0.33	0.08	0.16	0.41	0.33	6.83	0.73	0.16	0.16	4.63	0.24	19.35	0.57	0.16	0.65	0	0.41	0.41	7.89	0	1.46	0.49	0.49	0.33	0	1.06	0.81	0.16	0.98	3.98	0	0.08	0.33	0	0.24	0.16	1.22	0	0	0.41	0.41	0.73	1.71	0.16	6.10	0.08	1.54	11.14	0.16	0.08	0.08	0.08	0.24	0.16	0.57	
157dd8d25298ad82	2237	4.19	239	0	0.18	1.21	0	0	0	0.04	0	0	0.72	0.22	0	0.18	0.36	0.31	6.35	0.45	0	0.09	5.59	0	23.20	0.58	0.09	0.49	0.04	0.85	0.63	9.12	0	1.21	1.16	0.67	0.36	0.04	2.10	0.22	0	0.76	4.38	0	0.09	0.18	0	0.80	0.13	0.49	0.04	0	0.18	0.04	0.89	1.79	0.09	3.89	0	9.52	2.64	0.09	0	0.09	0.09	0.18	0.45	0.36	
157dd98505321f3b	8177	4.23	233	0.18	0.13	1.74	0.02	0.09	0.02	0.28	0.06	0	0.51	0.51	0.06	0.21	0.46	0.21	1.76	0.39	0.01	0.04	3.84	0.06	27.90	0.49	0.13	0.82	0.02	1.15	0.53	7.72	0.01	0.83	0.42	0.61	0.60	0.09	1.47	0.90	0.13	0.45	3.77	0	0.12	0.23	0	1.46	0.31	0.38	0.33	0.02	0.24	0.22	0.72	1.32	0.09	6.00	0.06	8.40	4.38	0.11	0	0.31	0.06	0.05	0.26	0.97	
157dd9b9382cd9c6	4029	4.19	228	0.02	0.52	1.66	0	0.10	0.07	0.17	0.02	0.30	0.57	0.42	0.07	0.17	0.60	0.10	0.94	0.47	0	0.05	4.49	0.02	29.93	0.55	0.05	0.60	0.02	0.32	0.57	7.15	0.07	1.39	0.57	0.47	0.84	0.27	1.96	0.12	0.15	1.32	3.18	0	0.07	0.25	0	1.14	0.35	0.37	0.15	0	0.50	0.07	0.45	0.72	0.05	8.19	0.05	3.00	11.07	0.12	0.02	0.05	0.10	0.07	0.57	0.37	
157e5d35af4275dd	1957	4.03	236	0.10	0.36	2.15	0	0.15	0	0.26	0	0	0.56	0.36	0.10	0.26	0.26	0.31	6.23	0.51	0.10	0.20	4.24	0.10	27.34	0.26	0.05	0.41	0.05	0.56	0.46	7.46	0	1.28	0.31	0.36	0.87	0.15	2.20	0.36	0.15	0.61	3.88	0	0	0.20	0.05	1.23	0.36	0.26	0	0	0.51	0.15	0.82	0.92	0	6.39	0.10	2.40	12.47	0.15	0.05	0.36	0.05	0.15	0.36	0.56	
157e5d94d046f3f1	2651	4.16	233	0.11	0.34	1.77	0	0.08	0.04	0.15	0	0	1.06	0.19	0	0.19	0.45	0.19	1.92	0.30	0.04	0.08	4.41	0.19	21.99	0.60	0.19	0.79	0.08	1.09	0.60	7.88	0	1.40	0.72	0.26	0.57	0.26	1.58	0.45	0.08	0.23	3.39	0.15	0.15	0.26	0	2.11	0.15	0.45	0.34	0.08	0.23	0.26	0.68	1.58	0.04	7.47	0.30	8.26	3.81	0	0.08	0.04	0.23	0.15	0.23	0.72	
157e5fa050f37558	2136	4.48	236	0.14	0.05	1.22	0	0	0	0.33	0	0	0.51	0.23	0.05	0.37	0.14	0.05	0.42	0.89	0	0	6.55	0.05	28.09	1.36	0.09	0.89	0.14	0.66	0.98	9.93	0.09	0.94	0.94	0.19	0.56	0.23	1.22	0.84	0.09	0.42	2.01	0	0.09	0.23	0	0	0	0.37	0.05	0	0.19	0.19	0.23	2.01	0.05	6.32	0.09	5.29	3.56	0.05	0.05	0	0.33	0.09	0.56	0.09	
157e600014787da6	1848	4.37	234	0.22	0.27	1.08	0.11	0	0.11	0	0	0	0.60	0.27	0	0.11	0.60	0.27	0.38	1.08	0	0	5.03	0.05	20.83	1.24	0.38	0.38	0	0.81	0.70	8.98	0.05	0.65	0.54	0.65	0.49	0.05	1.68	0.43	0	0.65	4.33	0	0.43	0.27	0	0.27	0.27	0.92	0	0	0.49	0.05	0.87	2.27	0.05	10.28	0.22	3.25	8.33	0.05	0.05	0	0.11	0.05	0.32	0.27	
157e620d850954c3	1865	4.20	227	0.11	0.27	1.72	0.05	0	0.11	0.21	0.11	0	0.38	0.16	0	0.11	0.38	0.21	0.75	0.32	0.05	0.05	4.66	0	21.45	1.45	0	0.64	0	0.48	0.16	7.83	0	1.82	0.70	1.02	0.43	0.64	2.14	1.07	0	0.48	3.27	0	0.16	0.32	0	1.18	0.21	0.21	0.21	0	0.43	0.38	0.43	2.20	0.11	10.40	0.05	8.79	3.06	0.16	0	0.05	0.16	0.05	0.11	0.80	
157e625f25e5df14	1543	4.22	244	0	0.06	1.88	0	0	0.13	0.06	0.06	0	0.39	0.26	0	0.19	1.17	0.13	7.65	0.52	0.19	0	6.29	0.06	25.66	1.10	0	0.32	0.06	0.39	0.52	6.48	0	0.26	0.26	0.13	1.04	0.19	2.72	0.45	0	0.58	4.47	0	0.13	0.45	0	1.10	0.13	0.39	0	0	0.45	0.26	0.65	1.10	0	5.06	0.19	4.93	9.14	0.13	0.19	0.13	0	0	0.06	0.19	
158a9242fbec81ac	3426	4.36	223	0.12	1.11	1.43	0.06	0.06	0.03	0.29	0	0	1.28	0.44	0.03	0.26	0.64	0.09	5.05	0.26	0.06	0.18	5.72	0.09	26.71	1.23	0.20	0.47	0.06	0.55	0.26	8.41	0.09	0.90	0.47	0.26	0.44	0.32	1.49	0.15	0.15	1.11	3.97	0.09	0.06	0.26	0.06	1.75	0.12	0.47	0.12	0	0.18	0.26	0.20	1.17	0.15	3.50	0.15	5.60	5.98	0.12	0	0.03	0.09	0	0.29	0.29	
158a928146525f45	3900	4.35	243	0.13	0.15	1.08	0.13	0.05	0.08	0.18	0	0.13	0.41	0.21	0.08	0.18	0.41	0.26	3.56	0.74	0.05	0.03	5.36	0.05	23.90	1.03	0.10	0.85	0	1.05	1.08	10.21	0.05	1.05	0.77	0.54	0.51	0.21	1.36	0.59	0.08	0.56	3.59	0	0.05	0.21	0.05	0.51	0.08	0.38	0.28	0.03	0.23	0.10	0.41	1.67	0.05	4.51	0.28	7.26	2.59	0	0.05	0.10	0.26	0.36	0.33	0.51	
158a937a655c4fa5	1993	4.47	221	0.10	0.45	2.31	0	0	0	0.05	0.05	0	0.55	0.55	0.10	0.15	0.60	0.35	4.47	0.30	0	0	5.57	0.05	26.44	1.35	0.05	0.35	0.05	1.66	0.70	8.73	0.05	1.20	0.40	0.20	0.45	0.05	1.56	0.05	0.30	0.75	3.81	0	0.05	0.30	0	0.55	0.30	0.20	0.20	0.10	0.25	0.10	0.80	1.51	0.10	4.06	0.10	9.48	3.06	0.05	0.05	0.15	0.10	0.25	0.20	0.10	
158a93b523cb5f0b	4316	4.24	233	0.02	0.14	1.30	0	0.09	0.02	0.49	0.07	0	0.90	0.21	0	0.14	0.25	0.14	1.85	0.46	0	0.07	4.70	0.12	25.60	1.27	0.23	0.42	0.05	0.97	0.70	9.15	0	0.74	0.63	0.65	0.35	0.07	2.13	0.39	0.12	1.00	2.83	0	0.05	0.07	0	0.93	0.05	0.72	0.12	0.05	0.49	0.32	0.37	2.43	0.14	8.23	0.07	8.53	3.45	0.05	0.07	0	0.12	0.09	0.21	0.25	
158a9466d1c3bc7c	1230	3.95	201	0.16	0.49	1.14	0	0.16	0	0.73	0	0	1.30	0.33	0.08	0.16	0.41	0.33	6.83	0.73	0.16	0.16	4.63	0.24	19.35	0.57	0.16	0.65	0	0.41	0.41	7.89	0	1.46	0.49	0.49	0.33	0	1.06	0.81	0.16	0.98	3.98	0	0.08	0.33	0	0.24	0.16	1.22	0	0	0.41	0.41	0.73	1.71	0.16	6.10	0.08	1.54	11.14	0.16	0.08	0.08	0.08	0.24	0.16	0.57	
158ae66dc88f54f2	5129	4.24	243	0.16	0.33	1.48	0.04	0.02	0.02	0.27	0.04	0.02	0.68	0.31	0.12	0.23	0.43	0.14	7.76	0.51	0.10	0.10	7.10	0.06	23.42	1.11	0.10	0.41	0.14	0.57	0.88	9.79	0	0.70	0.74	0.58	0.43	0.16	1.70	0.35	0.14	0.43	3.28	0	0.19	0.57	0.02	0.92	0.14	0.33	0.12	0.02	0.29	0.16	0.57	1.19	0.10	3.22	0.16	2.63	8.13	0.02	0	0.08	0.12	0.16	0.21	0.47	
158aff0f27c30ea5	2237	4.19	239	0	0.18	1.21	0	0	0	0.04	0	0	0.72	0.22	0	0.18	0.36	0.31	6.35	0.45	0	0.09	5.59	0	23.20	0.58	0.09	0.49	0.04	0.85	0.63	9.12	0	1.21	1.16	0.67	0.36	0.04	2.10	0.22	0	0.76	4.38	0	0.09	0.18	0	0.80	0.13	0.49	0.04	0	0.18	0.04	0.89	1.79	0.09	3.89	0	9.52	2.64	0.09	0	0.09	0.09	0.18	0.45	0.36	
158bd2dbfa7961ce	1306	3.92	222	0.08	0.31	1.53	0	0	0	0.23	0	0	0.77	0.77	0	0.15	0.31	0.46	7.89	0.61	0.08	0	3.60	0.38	21.98	0.15	0	0.15	0	1.15	0.69	7.27	0	1.45	0.38	0.54	0.31	0	1.68	1.45	0.31	0.61	4.06	0	0.08	0.23	0	1.76	0.08	0.46	0.31	0	0.46	0	0.54	2.14	0	4.44	0	4.13	7.20	0.08	0.08	0.38	0	0.08	0.08	0.31	
158c29b61ba73c36	2793	4.27	207	0.21	0.11	1.32	0	0	0	0.14	0.14	0	0.25	0.11	0	0.21	0.29	0.11	0.43	1.15	0	0.07	5.16	0	19.80	0.47	0.14	0.64	0	1.18	0.90	9.99	0	2.04	0.90	0.39	0.97	0.25	1.58	0.25	0	0.11	4.15	0	0.32	0.18	0	0.36	0.29	0.18	0.11	0.07	0.25	0.11	0.47	1.83	0.04	11.46	0.14	11.85	1.15	0	0	0.04	0.04	0.18	0.21	0.50	
158cd9df14e0cc6f	1303	4.55	219	0	0.46	1.84	0	0.15	0.08	0.23	0	0	0.23	0	0	0.23	0.23	0	0.08	0.61	0.08	0	5.22	0	27.94	0.77	0.08	0.38	0.15	1.92	0.84	10.74	0.08	1.07	0.38	0.23	0.69	0.31	1.30	0.77	0	0.15	2.99	0.08	0.15	0.23	0	0.15	0	0.54	0	0.23	0.15	0.38	0.15	0.92	0.08	8.06	0	8.98	1.53	0.08	0	0	0.15	0.08	0.15	1.07	
158d7177b3733536	4499	4.46	250	0.13	0.82	1.04	0.04	0.04	0.07	0.16	0.07	0.02	0.71	0.29	0.02	0.18	0.40	0.04	1.09	0.64	0.02	0.09	6.69	0.02	24.74	1.22	0.11	1.07	0.07	1.22	0.56	10.78	0	0.80	1.02	0.24	0.33	0.20	1.02	0.76	0.09	0.31	3.85	0.02	0.09	0.49	0.07	0.49	0.18	0.31	0.13	0.02	0.22	0.13	0.64	1.29	0.16	5.98	0.22	7.78	2.71	0.09	0	0.09	0.07	0.18	0.29	0.29	
158d75c0ee0a9e81	4286	4.31	236	0.02	0.44	1.70	0.05	0.02	0	0.21	0	0	0.61	0.16	0.02	0.26	0.26	0.28	0.77	0.40	0	0.02	5.60	0.14	33.97	1.05	0.16	0.84	0.07	1.38	0.51	9.36	0.05	1.24	0.35	0.12	0.30	0.26	0.84	0.19	0.07	0.42	2.59	0.02	0.02	0.19	0	0.79	0.14	0.33	0.07	0	0.14	0.07	0.35	1.00	0.09	4.78	0.23	7.37	3.13	0.09	0.02	0.02	0.30	0.12	0.30	0.30	
158d75e98fd0e07f	1948	4.24	231	0.21	0.41	1.59	0.05	0.10	0.15	0.21	0.05	0	0.41	0.51	0	0.36	0.26	0.05	0.62	0.51	0.05	0	5.49	0.10	27.46	0.56	0.05	0.51	0	0.51	0.56	7.08	0	1.39	0.56	0.62	0.46	0.15	1.59	0.67	0.05	1.08	3.80	0	0.05	0.26	0	0.72	0.15	0.26	0.05	0	0.26	0.21	0.62	1.59	0	7.91	0.05	10.37	3.18	0.15	0	0	0.05	0.10	0.05	0.15	
158d79dd8756c633	3013	4.51	238	0.03	1.13	0.56	0.07	0.10	0.07	0.10	0.07	0	0.46	0.07	0	0.27	0.30	0.10	0.07	0.46	0.03	0	6.37	0	25.69	0.96	0.07	0.86	0.03	0.76	1.19	12.11	0.03	0.90	0.90	0.46	0.43	0.23	0.80	0.37	0.07	0.17	2.99	0.17	0.10	0.20	0	0.07	0.17	0.40	0.20	0.10	0.03	0.13	0.43	1.03	0.03	5.91	0.53	7.10	2.22	0.10	0.10	0.03	0.30	0.17	0.10	0.50	
158d82ea95390e5e	2427	4.09	222	0.12	0.21	1.73	0.08	0.16	0	0.29	0	0.08	0.70	0.33	0	0.12	0.54	0.41	7.54	0.49	0.04	0.04	5.11	0.04	23.20	0.54	0.12	0.54	0.04	0.66	0.58	9.77	0	1.44	0.37	0.21	0.37	0.04	1.85	0.37	0.04	0.62	3.30	0	0.08	0.21	0	0.66	0.21	0.66	0.12	0.04	0.25	0.16	0.54	1.98	0.08	2.76	0	10.05	2.18	0.16	0.12	0	0.29	0	0.41	0.29	
158d985fd861ea10	3656	4.30	239	0.03	0.19	1.64	0.11	0.08	0.03	0.36	0	0.03	0.74	0.08	0.19	0.14	0.63	0.27	0.63	0.85	0	0.05	5.85	0.05	22.16	1.39	0.08	0.98	0.11	0.98	1.20	9.60	0.03	1.67	0.66	0.63	0.52	0.16	2.05	0.46	0.19	0.55	2.41	0	0.03	0.16	0	0.41	0.19	0.36	0.19	0.03	0.25	0.08	0.49	1.34	0.05	8.18	0.22	10.42	2.11	0.16	0	0	0.14	0.05	0.44	0.60	
158dc3595b17b13c	2754	4.36	236	0.25	0.11	1.20	0.07	0.11	0.11	0.07	0.18	0	0.80	0.40	0	0.25	0.69	0.11	0.62	0.36	0	0.07	5.85	0.04	21.64	1.05	0.22	0.94	0	0.44	1.20	8.71	0.07	0.84	0.76	0.51	0.62	0.11	2.51	0.54	0.11	0.69	5.77	0.04	0	0.18	0.11	0.54	0.04	0.84	0.25	0.07	0.25	0.40	0.87	1.82	0.15	7.84	0.04	9.04	1.60	0.22	0.15	0.04	0.15	0.11	0.76	1.56	
158dce9e85fe9a89	3427	4.36	224	0.12	1.11	1.43	0.06	0.06	0.03	0.29	0	0	1.28	0.44	0.03	0.26	0.64	0.09	5.05	0.26	0.06	0.18	5.72	0.09	26.70	1.25	0.20	0.47	0.06	0.55	0.26	8.40	0.09	0.90	0.47	0.26	0.44	0.32	1.49	0.15	0.15	1.11	3.97	0.09	0.06	0.26	0.06	1.75	0.12	0.47	0.12	0	0.18	0.26	0.20	1.17	0.15	3.50	0.15	5.60	5.98	0.12	0	0.03	0.09	0	0.29	0.29	
158dd4b0a88851e8	4030	4.19	228	0.02	0.52	1.66	0	0.10	0.07	0.17	0.02	0.30	0.57	0.42	0.07	0.17	0.60	0.10	0.94	0.47	0	0.05	4.49	0.02	29.93	0.55	0.05	0.60	0.02	0.32	0.57	7.15	0.07	1.39	0.57	0.47	0.84	0.27	1.96	0.12	0.15	1.34	3.18	0	0.07	0.25	0	1.14	0.35	0.37	0.15	0	0.50	0.07	0.45	0.72	0.05	8.19	0.05	3.03	11.07	0.12	0.02	0.05	0.10	0.07	0.57	0.37	
158dd59dc07b4592	4316	4.24	233	0.02	0.14	1.30	0	0.09	0.02	0.49	0.07	0	0.90	0.21	0	0.14	0.25	0.14	1.85	0.46	0	0.07	4.70	0.12	25.60	1.27	0.23	0.42	0.05	0.97	0.70	9.15	0	0.74	0.63	0.65	0.35	0.07	2.13	0.39	0.12	1.00	2.83	0	0.05	0.07	0	0.93	0.05	0.72	0.12	0.05	0.49	0.32	0.37	2.43	0.14	8.23	0.07	8.53	3.45	0.05	0.07	0	0.12	0.09	0.21	0.25	
159d904b8a1f3297	3684	4.42	239	0.08	0.60	0.98	0.05	0.03	0.05	0.22	0.11	0	0.30	0.05	0	0.08	0.35	0.11	1.11	0.52	0	0	5.35	0	25.52	0.90	0.24	0.62	0.11	1.30	0.46	11.10	0	0.79	0.49	0.49	0.33	0.54	1.33	0.90	0.11	0.46	2.12	0.08	0.08	0.19	0	0.84	0.05	0.19	0.03	0.11	0.30	0.08	0.35	1.71	0.08	8.06	0.16	6.98	2.47	0	0.05	0.11	0.19	0.30	0.65	0.60	
159d90a4ebb11df2	993	3.81	202	0	0.91	2.42	0	0.20	0	0	0	0	0.81	0.40	0	0	0.81	0	3.32	0.10	0	0	3.63	0	27.39	0.20	0.20	0.10	0	0.10	0.10	5.94	0	1.01	0.20	0.40	0.40	0.30	1.81	0.20	0	0.50	2.82	0	0	0	0	1.41	0.10	0.30	0	0.10	0.20	0.10	0.70	1.01	0	4.43	0.10	6.34	5.54	0.10	0	0.10	0	0	0.40	0.30	
15a5f910b498f5c8	1442	3.94	190	0	0.76	2.50	0	0.21	0	0.49	0.14	0	1.18	0.35	0	0.28	0.35	0.21	6.93	0	0.07	0.21	3.61	0.07	21.84	0.55	0.07	0.97	0	0.97	0.90	6.80	0	1.18	0.83	1.11	1.53	0.07	2.01	0.35	0.28	0.69	5.06	0	0	0.21	0	0.42	0	0.35	0.35	0.28	0.28	0.69	0.49	2.43	0.14	4.16	0.07	6.38	4.85	0.21	0	0	0	0	0.14	1.04	
15a5f9c0b1756da9	1342	4.09	234	0	0.15	1.12	0	0	0	0	0.07	0	0.07	0.07	0	0	0	0.67	14.46	0.82	0	0.15	3.87	0.45	21.01	0.82	0	0.37	0	0.22	1.19	8.87	0	1.64	1.71	0.45	0.52	0.07	1.49	0.15	0	0.37	2.61	0	0.07	0.07	0	0.07	0.22	0.22	0.07	0	0.30	0	1.12	0.89	0	3.58	0.07	1.12	12.59	0	0.07	0	0.22	0	0.37	0.52	
