Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
3537276.female.33.indUnk.Cancer.xml	513	4.04	208	0.39	1.36	1.75	0	0.39	0	0.19	0	0.58	1.36	0.19	0	0	1.95	0.58	10.92	0.39	0	0	5.46	0	19.30	0.78	0.39	0	0	0.58	0.19	10.14	0	0.78	0.19	0.78	0.58	1.36	4.68	0.19	0	0.19	4.48	0.19	0.19	0.39	0.19	0.39	0.19	0.19	0.19	0	0.97	0	0.97	2.34	0	1.75	0	8.19	2.53	0.78	0	0	0	0.19	0.58	0.97	
3538366.male.43.indUnk.Scorpio.xml	2169	4.33	207	0.23	1.15	1.66	0	0.05	0.09	0.55	0.09	2.44	1.80	0.74	0	0.28	1.38	0.18	3.09	0.28	0.09	0.28	5.03	0.18	22.50	2.58	0.18	0.37	0.09	0.46	0.37	10.19	0.09	1.29	0.18	0.69	0.51	0.23	1.84	0.74	0.28	0.88	3.64	0.05	0.14	0.32	0	0.97	0.05	0.14	0.09	0.14	0.51	0.60	0.46	1.52	0.14	2.77	0.28	2.63	6.96	0.14	0	0.09	0.09	0	0.60	1.06	
3539319.male.14.Student.Sagittarius.xml	3775	3.69	195	0	0.69	1.43	0	0.05	0.11	0.26	0	0.37	0.48	0.32	0.19	0.11	1.11	0.13	8.45	0.26	0.05	0.03	5.25	0	21.19	0.26	0.11	0.13	0	0.19	0.58	4.95	0	1.40	0.11	0.37	0.45	0.03	2.07	0.61	0.19	0.42	5.19	0.03	0	0.05	0	2.65	0.13	0.11	0.11	0	0.66	0.05	1.06	1.27	0	2.01	0.08	5.80	6.04	0.19	0.03	0.45	0	0.05	0.16	0.40	
3540536.female.14.indUnk.Aries.xml	1016	3.67	181	0	0.89	2.66	0	0.39	0	0.10	0.10	4.23	0.89	0.49	0.30	0.49	1.18	0.10	10.53	0.30	0.30	0	4.53	0.10	13.29	0	0.10	0.10	0	0.20	0.10	5.41	0	1.97	0.10	1.18	0.69	0	4.23	0.69	0.39	0.98	6.30	0	0	0.30	0	2.17	0.39	0.20	0.39	0	1.28	0.10	1.97	1.97	0.10	5.12	0.10	2.26	11.61	0.49	0	0	0.20	0	0.30	2.07	
3541842.female.23.indUnk.Scorpio.xml	1657	4.05	206	0.06	0.24	2.53	0.06	0.36	0.12	0.54	0	0.72	1.27	0.78	0.12	0.12	1.63	0.18	10.74	0.12	0	0.06	5.79	0.18	15.93	1.75	0.06	0.12	0	0.30	0.24	7.18	0	2.23	0.12	1.09	0.84	0.18	2.35	1.03	0.18	0.72	4.65	0	0.18	0.72	0.06	1.87	0.42	0.06	0.30	0.12	0.54	0.12	0.78	2.17	0.06	1.33	0.42	2.90	7.42	0.06	0	0	0.12	0	0.30	1.33	
3543234.male.14.indUnk.Scorpio.xml	1815	3.97	236	0.11	0.66	1.60	0	0.22	0.17	0.39	0.11	0.77	0.94	0.66	0.17	0.17	1.21	0.17	6.28	0.28	0.06	0.17	4.13	0.39	27.88	0.50	0.17	0.22	0	0.28	0.22	6.94	0	0.94	0.22	0.11	0.50	0.17	1.54	0.61	0	0.83	3.91	0	0	0.17	0	2.37	0.22	0.17	0.11	0.06	0.44	0	0.61	0.55	0.06	2.31	0.11	3.42	7.38	0	0	0.06	0	0.06	0.61	0.61	
3544399.male.17.Student.Capricorn.xml	5085	4.10	241	0.10	0.49	3.23	0.02	0.02	0.06	0.35	0.04	3.26	0.75	0.35	0.26	0.35	1.00	0.33	5.25	0.24	0.02	0.08	4.19	0.04	22.77	0.47	0	0.22	0.73	0.18	0.41	8.04	0	1.28	0.49	0.98	0.98	0.08	1.85	0.88	0.20	0.35	4.15	0.43	0.16	0.47	0.02	7.61	0.12	0.16	0.43	0.02	0.28	0.16	0.47	1.51	0.04	0.73	0	1.26	9.70	0.26	0.18	0.02	0.02	0.12	0.28	1.32	
3545668.male.26.indUnk.Pisces.xml	4275	4.34	219	0.07	0.47	2.71	0.02	0.19	0.02	0.44	0.05	0.89	1.68	0.56	0.09	0.30	0.84	0.33	3.93	0.33	0.23	0.35	6.53	0.12	25.50	1.31	0.23	0.37	0.07	0.33	0.70	8.77	0	1.22	0.33	0.35	0.87	0.16	1.78	0.54	0.09	0.35	3.56	0.19	0	0.42	0.02	1.31	0.21	0.19	0.47	0.05	0.30	0.16	0.61	1.33	0.14	1.80	0.19	2.11	9.08	0.09	0.02	0.12	0.14	0.12	0.30	1.15	
3546552.female.16.Student.Pisces.xml	6821	3.82	203	0.38	1.08	2.42	0.03	0.10	0.13	0.35	0.25	2.43	0.84	0.59	0.44	0.18	1.61	0.21	8.40	0.45	0.12	0.13	4.10	0.16	19.95	0.29	0.10	0.25	0.01	0.13	0.75	6.63	0.03	1.51	0.31	0.56	1.14	0.07	2.36	0.84	0.22	0.62	5.78	0.07	0.10	0.21	0.03	2.48	0.21	0.26	0.19	0.10	0.48	0.21	1.26	2.01	0.07	1.33	0.16	5.83	5.67	0.09	0.01	0.07	0.12	0	0.23	1.19	
3548961.male.15.Student.Taurus.xml	2849	3.81	200	0.21	0.18	1.83	0	0.14	0.32	0.42	0.04	2.42	0.95	0.67	0.70	0.32	1.51	0.25	8.11	0.14	0.21	0.11	5.97	0.11	17.02	0.49	0.32	0.32	0	0.39	0.49	6.88	0	2.25	0.14	0.49	0.77	0.07	2.49	0.74	0.21	0.74	6.63	0	0.04	0.11	0	1.33	0.11	0.04	0.11	0	0.77	0.04	1.09	1.54	0.07	1.47	0.07	4.32	6.21	0.21	0	0.04	0.14	0.07	0.14	2.74	
3550387.male.16.Student.Virgo.xml	891	3.95	206	1.12	0.56	2.13	0	0.22	0.11	0.34	0.56	1.01	0.79	0.45	0.22	0.11	1.91	0.11	10.89	0.56	0	0.22	4.60	0.22	18.41	0.22	0.22	0.11	0	0.67	0.11	5.61	0	1.46	0.22	0.11	0.79	0.34	1.68	0.90	0.67	0.22	4.49	0.11	0	0.22	0	1.57	0	0.22	0.45	0.22	0.45	0	2.24	1.12	0.11	3.25	0.11	3.48	7.07	0.22	0	0.11	0	0	0.22	1.12	
3552340.male.37.indUnk.Libra.xml	3372	4.18	226	0.27	0.53	2.61	0.03	0.09	0.03	0.39	0.18	1.33	0.86	0.59	0.09	0.15	1.33	0.21	7.03	0.50	0.21	0.03	4.45	0.21	18.06	2.70	0.09	0.89	0	0.42	0.77	10.08	0	1.16	0.24	0.74	0.77	0.09	1.96	1.16	0.18	0.53	3.56	0.06	0.06	0.33	0.06	0.59	0.27	0.47	0.15	0.21	0.53	0.15	0.42	2.85	0.21	0.92	0.15	2.94	6.11	0.30	0	0.15	0.21	0.09	0.44	1.72	
3553171.male.23.Communications-Media.Cancer.xml	13632	3.98	214	0.28	1.09	2.30	0.01	0.23	0.10	0.16	0.23	0.68	0.89	0.43	0.13	0.22	1.48	0.15	6.65	0.41	0.06	0.02	5.51	0.08	21.49	0.86	0.20	0.40	0.01	0.56	0.45	8.44	0.01	1.57	0.28	0.51	0.76	0.06	1.70	0.50	0.26	0.74	5.66	0.15	0.04	0.48	0.02	1.09	0.16	0.22	0.14	0.01	0.48	0.12	0.81	2.00	0.12	1.34	0.05	3.82	5.76	0.12	0.04	0.04	0.14	0.05	0.28	0.44	
3554010.female.14.Student.Aquarius.xml	945	4.02	230	0	0.11	3.60	0	0.21	0	0.85	0.11	1.59	0.85	0.42	0	0.11	0.74	0.21	3.60	0.53	0.11	0.11	6.67	0	24.34	0.42	0	0.21	0	0.32	0.74	4.44	0	1.27	0.21	0.21	0.95	0.11	1.80	0.32	0.42	0.21	3.81	0.11	0	0.11	0	6.88	0.21	0.42	0.21	0	0.63	0	0.63	1.38	0.11	0.85	0.11	2.54	9.95	0	0	0.42	0.11	0	0	0.63	
3554687.male.15.indUnk.Taurus.xml	1310	4.31	234	0.08	0.53	1.98	0	0	0.08	0.15	0.23	0.92	1.22	0.99	0.08	0.08	1.22	0.08	4.81	0.15	0.23	0	4.96	0.38	26.41	1.07	0.23	0.38	0	0.46	0.23	9.77	0.08	0.99	0.23	0.53	0.69	0.08	1.15	1.30	0	1.15	3.51	0.08	0.15	0.46	0	1.37	0.31	0.53	0.08	0	0.61	0.38	0.69	1.53	0.31	3.89	0	3.13	5.65	0	0	0.08	0.15	0.08	0.15	0.76	
3556315.female.16.Student.Gemini.xml	954	4.04	219	0.63	1.05	2.20	0	0	0	0	0.10	3.98	0.63	0.42	0.10	0.42	3.14	0.21	7.55	0.42	0.10	0.10	5.97	0.31	24.74	0.42	0	0.21	0	0.21	0.31	6.92	0	2.31	0.21	0.73	0.63	0	1.36	0.52	0.21	0.94	3.98	0	0.10	0	0	0.84	0.21	0.10	0	0	0.52	0.31	1.78	1.68	0.10	2.41	0	1.36	7.65	0.10	0	0.21	0.10	0.21	0.31	1.68	
3558115.female.25.indUnk.Scorpio.xml	435	3.46	166	0	0.23	2.07	0	1.15	0	1.15	0	1.61	0.92	0.23	0	0	2.07	0.46	11.95	0.69	0.46	0	3.22	0	18.62	0.23	0.23	0.23	0	0	0.46	6.90	0	2.53	0	0.69	0.69	0	2.53	1.61	0.46	0.92	4.37	0	0	0.23	0	1.84	0	0.46	0.23	0	0.69	0	1.15	4.14	0	1.61	0	0.69	8.51	0.69	0	0	0	0.23	0.69	1.84	
3559330.female.15.indUnk.Cancer.xml	1192	3.91	224	0	1.34	1.34	0	0	0	0.17	0	0.17	1.17	0.59	0.25	0.17	1.01	0	6.80	0.50	0	0	5.12	0	18.79	0.50	0.17	0.34	0	0.17	1.01	6.88	0	1.09	0.59	0.25	0.42	0	2.43	0.42	0.42	0.34	4.45	0.17	0	0.17	0.17	2.68	0.17	0.17	0.42	0	0.59	0	1.01	3.36	0	1.85	0.25	4.95	5.70	0.17	0	0.76	0.08	0.17	0.42	0.76	
3560320.male.46.Manufacturing.Libra.xml	1220	4.27	235	0.25	1.15	1.97	0	0.08	0	0.33	0.16	0	1.31	0.33	0.33	0.08	1.23	0	3.85	0.49	0.25	0	6.15	0.16	26.80	1.64	0	0.41	0.16	0.41	0.33	10.49	0	1.23	0.08	0.25	0.90	0	1.89	0.74	0.25	0.49	2.87	0	0.08	0.49	0.08	1.07	0.08	0.16	0.08	0.08	0.49	0.08	0.33	0.74	0.16	2.13	0	2.62	5.41	0	0	0.25	0.08	0.25	0.16	0.57	
3560979.female.15.Student.Aquarius.xml	3134	3.99	208	0.22	1.31	2.17	0.03	0.10	0.13	0.32	0	1.85	0.96	0.38	0.38	0.22	1.69	0.22	4.91	0.32	0.13	0.10	5.42	0.16	26.71	0.83	0.16	0.38	0	0.22	0.67	5.65	0	1.37	0.13	0.83	0.77	0.03	1.63	0.61	0.16	0.64	3.64	0	0.03	0.29	0.10	1.60	0.06	0.26	0.32	0	0.61	0.22	0.54	1.24	0.06	1.79	0.06	2.14	7.31	0.10	0.06	0.06	0.22	0.03	0.16	1.31	
3562066.male.16.indUnk.Aries.xml	1189	3.96	200	0.17	0.76	2.35	0	0.17	0.17	0.50	0.17	2.35	1.60	0.67	0.93	0.25	1.35	0.17	8.49	0.25	0.08	0	5.80	0	18.00	0.76	0.08	0.25	0	0.50	0.34	9.50	0	2.10	0.25	0.67	0.84	0.25	2.44	1.09	0.59	0.17	3.78	0.17	0.08	0.50	0	0.50	0.42	0.50	0	0	0.59	0.17	0.93	2.02	0.17	0.50	0.17	2.86	8.16	0.42	0	0	0.34	0.08	0.42	1.26	
3563088.female.17.indUnk.Leo.xml	12405	3.79	174	0.11	0.27	2.87	0.02	0.63	0.10	0.36	0.02	3.28	1.09	0.60	0.05	0.27	2.14	0.26	10.85	0.31	0.10	0.15	3.95	0.13	14.01	0.77	0.08	0.47	0.03	0.25	0.46	6.15	0.02	1.84	0.33	1.06	1.39	0.09	3.10	0.65	0.38	0.69	4.59	0.01	0.02	0.47	0.02	2.72	0.15	0.33	0.15	0.10	0.73	0.33	0.50	2.60	0.15	3.22	0.09	3.94	9.74	0.38	0.02	0.07	0.10	0.02	0.19	1.77	
3564515.male.37.Technology.Cancer.xml	976	3.92	206	0.10	0.72	3.48	0	0.20	0	0.10	0.20	1.02	1.33	0.72	0.41	0	1.54	0	10.14	0.82	0.10	0	4.61	0	14.65	0.41	0.20	0.41	0	0.82	0.72	7.99	0	1.54	0.31	0.92	1.64	0	1.64	1.13	0.20	0.41	6.97	0	0	0.20	0	0.41	0.31	0.20	0.20	0	0.10	0.10	1.23	2.87	0	3.28	0	4.00	8.09	0.31	0	0	0.10	0.10	0.10	0.20	
3566243.male.36.indUnk.Pisces.xml	1722	3.79	194	0.12	0.17	2.03	0	0.12	0.41	0.58	0.06	1.39	0.99	0.29	0.23	0.06	0.87	0.23	7.49	0.35	0	0	4.59	0.35	16.90	0.46	0.17	0.46	0	1.16	0.58	7.26	0	3.48	0.06	0.87	0.70	0	2.03	0.93	0.58	0.52	4.99	0	0.12	0.41	0	1.86	0.06	0.06	0.06	0	0.75	0.12	1.63	1.51	0	2.26	0.12	3.02	8.13	0.29	0	0.06	0.06	0.12	0.52	1.39	
3567315.female.24.indUnk.Aquarius.xml	2403	3.92	213	0.12	0.96	2.62	0.04	0.08	0.04	0.42	0.04	2.08	0.87	0.50	0.08	0.33	0.87	0.46	5.58	0.54	0.04	0	5.08	0.04	20.56	0.50	0.12	0.62	0	0.58	0.54	7.45	0	1.46	0.37	1.00	1.08	0.08	1.79	0.92	0.37	0.33	4.37	0	0.04	0.50	0	0.54	0.21	0.25	0.25	0	0.50	0.12	1.08	2.21	0.04	3.75	0.17	4.45	6.49	0.08	0	0.08	0.04	0	0.42	1.00	
3568373.female.25.Student.Capricorn.xml	956	4.15	215	0	0.84	2.62	0	0.10	0.10	0.42	0	1.46	1.78	0.73	0.31	0.31	0.84	0.10	7.11	0.52	0.31	0	7.11	0.31	21.23	0.31	0.31	0.84	0	0.52	0.21	10.98	0	0.42	0.10	0.31	0.52	0.10	1.67	0.31	0.10	0.94	4.08	0.21	0	0.31	0	0.10	0.31	0.21	0.21	0.10	0.84	0.10	1.15	2.30	0.10	3.14	0	4.18	7.01	0.21	0	0	0	0.10	0.31	0.84	
3569631.female.26.indUnk.Cancer.xml	2302	3.95	190	0.09	2.74	2.26	0.04	0.04	0.04	0.26	0	1.13	2.30	0.56	0.39	0.48	2.00	0.17	9.60	0.48	0.17	0.13	5.34	0.17	17.03	1.13	0.09	0.48	0	0	0.26	7.86	0.04	1.65	0.61	0.56	1.04	0.43	2.82	0.48	0.22	0.52	5.43	0	0.26	0.39	0	1.13	0.09	0.48	0.56	0.09	0.30	0.22	0.83	2.69	0.13	1.26	0.09	1.74	8.73	0.35	0	0.13	0	0.04	0.30	0.52	
3570276.male.17.indUnk.Gemini.xml	4437	3.79	203	0.16	0.50	2.46	0	0.02	0.07	0.11	0.05	0.90	0.72	0.68	1.40	0.36	0.79	0.07	9.94	0.36	0.11	0.23	4.64	0.07	18.14	0.16	0.41	0.50	0.02	0.20	0.59	6.56	0.02	2.12	0.27	0.52	1.13	0.05	1.46	0.86	0.23	0.43	5.68	0.16	0.16	0.36	0	0.23	0	0.25	0.25	0.02	0.36	0.14	1.78	2.34	0.11	2.93	0.14	5.68	5.59	0.07	0	0	0.11	0.02	0.18	0.83	
3571177.male.16.indUnk.Capricorn.xml	3942	4.21	215	0.03	0.38	1.88	0.03	0.30	0.15	0.46	0.15	0.18	1.24	0.79	0.25	0.15	1.34	0.15	4.85	0.30	0.08	0.05	6.24	0.30	20.27	1.34	0.28	0.74	0.03	0.41	0.33	7.20	0	1.60	0.41	0.58	0.74	0.13	2.03	0.81	0.38	0.71	4.72	0.05	0.08	0.23	0.05	2.36	0.08	0.33	0.30	0.03	0.46	0.33	1.01	2.54	0.18	1.70	0.10	2.97	6.90	0.18	0.03	0.10	0.28	0.05	0.43	0.74	
3572043.male.17.Student.Leo.xml	1459	4.03	203	0.14	0.55	3.56	0.07	0	0.07	0.34	0.21	0.55	0.69	0.27	0.55	0	0.55	0.07	7.13	0.34	0.07	0.14	6.03	0.07	26.53	0.75	0.27	0.27	0	0.41	0.75	6.85	0	1.64	0.27	0.34	1.85	0.21	1.44	0.41	0.41	0.62	2.40	0	0.07	0.07	0	1.10	0.21	0.21	0	0.07	0.07	0.14	0.62	1.78	0.07	1.78	0	5.00	6.31	0	0.07	0	0	0.07	0.55	0.75	
3572750.female.16.Student.Taurus.xml	1549	3.84	205	0	0.13	3.36	0	0.13	0.06	0.06	0	5.42	0.90	0.26	0.45	0.19	1.74	0.06	9.88	0.32	0.13	0	4.07	0.13	18.14	0.45	0.19	0.19	0	0.39	0.06	6.39	0	2.32	1.74	0.52	1.42	0	2.52	1.16	0.13	0.39	4.33	0.06	0.19	0.19	0.06	1.81	0.19	0.13	0.13	0.19	1.23	0.06	0.84	1.42	0	0.65	0.06	2.32	9.36	0.06	0	0.26	0	0	0.13	2.39	
3573803.male.25.Technology.Taurus.xml	1214	4.10	222	0.16	0.25	2.22	0.08	0.08	0.33	0.08	0.16	0.33	2.06	0.74	0.33	0.08	0.82	0.08	7.25	1.07	0.08	0	7.08	0.33	19.52	1.15	0.25	0.16	0	0.41	0.16	9.06	0.08	1.15	0.25	0.66	0.33	0.16	2.31	0.82	0.41	0.58	3.79	0.08	0.08	0.16	0	0.82	0.08	0.58	0.16	0	0.91	0.33	0.82	2.88	0.25	0.82	0.16	4.37	5.68	0.08	0.08	0	0.16	0	0.16	0.82	
3575447.male.24.indUnk.Taurus.xml	410	4.15	192	0	0.73	1.95	0.24	0	0	0.49	0	1.22	1.95	0.98	0.49	0	0.98	0.24	8.29	0.49	0.49	0	5.85	0.24	15.37	2.44	0	0.24	0	0	0.98	9.51	0	1.46	0	0.98	0.24	0	1.95	1.71	0	0	4.63	0	0	0.24	0.24	1.22	0	0	0	0	0.24	0	0.24	2.44	0.24	0.49	0.73	0.24	7.56	0	0	0.24	0	0	0	0.98	
3576670.male.36.indUnk.Cancer.xml	818	4.15	245	0.12	0.98	1.71	0	0	0	0.49	0	0.12	0.49	0.24	0	0.49	0.98	0	4.16	0.73	0	0.12	7.82	0.12	24.57	0.73	0.12	0.61	0.12	0.49	0.86	8.68	0	0.86	0.61	0.37	0.86	0.24	0.98	0.24	0.49	0.24	4.52	0	0.12	0.12	0	1.83	0.12	0.12	0.24	0	0.12	0	0.73	2.44	0	0.73	0.37	4.03	4.52	0	0	0.12	0	0.12	0.49	1.10	
3577863.female.14.indUnk.Libra.xml	3503	3.81	227	0.14	1.66	2.65	0	0.20	0.26	0.26	0	1.51	0.88	0.66	0.09	0.34	0.91	0.14	8.68	1.06	0.17	0.03	4.37	0.06	20.84	0.23	0.06	0.29	0	0.34	1.00	7.11	0	1.60	0.29	0.43	0.77	0.11	1.74	0.88	0.11	0.54	5.05	0.31	0	0.37	0.06	0.74	0.14	0.17	0.14	0	0.40	0.11	0.63	2.43	0.06	1.66	0.03	4.14	7.22	0.17	0.03	0.06	0.11	0	0.14	1.17	
3578844.female.14.indUnk.Scorpio.xml	1407	3.72	224	0.07	0.64	1.99	0	0.14	0.07	0.50	0	3.84	0.43	0.50	0.43	0.14	1.35	0.07	7.89	0.50	0.07	0	4.55	0	23.17	0.57	0.21	0.28	0	0.14	0.21	3.77	0	1.85	0.50	0.71	0.78	0.07	1.49	0.85	0.14	0.85	5.05	0	0	0.21	0	0.50	0.07	0.14	0.07	0	0.36	0.07	0.64	1.00	0.07	1.63	0.21	3.98	8.46	0.28	0	0	0	0	0.50	1.35	
3579910.female.45.Arts.Aries.xml	914	4.67	235	0.11	0.33	2.41	0	0.22	0	0.44	0	0.55	1.42	0.44	0	0	1.09	0.11	3.72	0	0	0	7.33	0.11	20.90	2.52	0	0.66	0	0	0.55	8.64	0	1.97	0.22	0.66	0.98	0.11	1.64	0.88	0.33	0.33	2.84	0.11	0	0.22	0	3.50	0.22	0.66	0.22	0	0.22	0.11	0.11	2.95	0.11	0.88	0.55	1.75	8.21	0.22	0	0	0.22	0	0.11	0.77	
3580982.female.24.indUnk.Libra.xml	1099	4.24	243	0.27	1.27	2.46	0	0.45	0	0.09	0.09	1.73	0.73	0.73	0	0.18	1.18	0.27	4.73	0.64	0	0.09	7.46	0.09	25.66	1.18	0.09	0.27	0.09	0.09	0.91	8.83	0	1.46	0.36	0.45	0.55	0.18	1.00	0.55	0.09	0.18	3.28	0	0	0.27	0.09	0.82	0.09	0.18	0	0	0.36	0	0.82	1.27	0.18	0.82	0.27	2.18	6.37	0.09	0	0	0.09	0	0.27	0.73	
3581900.female.17.Student.Aries.xml	3701	3.89	204	0.27	0.65	2.30	0.03	0.11	0.11	0.03	0.11	2.38	1.22	0.89	0.35	0.14	1.49	0.30	9.11	0.30	0.11	0.14	5.35	0.43	16.75	0.35	0.08	0.43	0	0.38	0.22	8.13	0	1.73	0.43	0.68	0.92	0.16	2.00	0.78	0.30	0.70	5.43	0	0.16	0.43	0.08	0.95	0.24	0.30	0.32	0	0.51	0.08	0.97	1.86	0	2.51	0.16	6.75	4.97	0.22	0	0.16	0.05	0.11	0.24	1.30	
3583050.female.16.Student.Scorpio.xml	1077	4.40	221	0	0.09	2.04	0.09	0.28	0	0.19	0.37	0.93	2.51	0.65	0.19	0.19	0.84	0.19	5.01	0.56	0.19	0	7.43	0.19	17.27	2.32	0.28	0.46	0	0.65	0.56	9.01	0	2.14	0.37	0.37	0.74	0.28	2.14	1.30	0.09	1.02	4.55	0	0.09	0.46	0	1.95	0	0.09	0.19	0	0.37	0	0.28	2.04	0	1.86	0.37	0.37	7.43	0.19	0	0.09	0.19	0.19	0.28	1.02	
3586012.female.14.Education.Aries.xml	2433	3.77	210	0.66	0.08	1.40	0	0	0.25	0.04	0.25	1.27	0.86	0.25	0.08	0.21	1.85	0	7.36	0.49	0.04	0	4.69	0	25.65	0.12	0.25	0.37	0.04	0.08	0.12	5.80	0	0.53	0.25	0.86	0.49	0.12	2.14	0.49	0.12	0.78	8.30	0	0	0.21	0	0.12	0.04	0.37	0.08	0.12	0.62	0.21	1.32	2.06	0.04	4.97	0	4.93	4.07	0.08	0	0.04	0.12	0	0.12	1.73	
3587422.male.14.Education.Cancer.xml	1890	4.18	229	0.11	0.58	1.59	0.05	0.05	0.11	0.32	0	1.48	0.90	0.48	0.21	0.37	0.79	0.32	6.61	0.48	0.05	0	4.39	0	28.41	1.01	0.05	0.48	0	0.63	0.37	9.47	0.11	1.22	0.37	0.58	0.37	0.11	1.32	0.85	0.16	0.32	3.23	0	0	0.32	0	2.12	0.11	0.26	0.11	0.05	0.37	0.11	0.58	1.80	0	0.58	0.11	2.65	5.56	0.21	0.11	0	0.05	0.16	0.58	0.63	
3588446.female.23.Education.Cancer.xml	896	3.79	236	0.33	1.67	3.01	0	0	0	0.89	0.11	3.13	0.89	0.67	0.11	0.11	0.89	0	8.15	0.33	0	0	4.46	0.45	18.30	0.11	0.33	0.67	0.11	0.67	0.56	7.48	0	1.56	0.56	0.33	1.00	0.22	3.13	0.56	0.56	0.78	6.25	0	0	0.11	0.11	0.22	0.11	0.22	0	0	0.33	0.33	2.34	2.68	0.11	1.34	0	3.79	6.58	0.45	0	0	0.11	0	0.11	2.12	
3589910.female.17.Education.Virgo.xml	3173	3.83	204	0.16	0.95	2.65	0.03	0.35	0.19	0.44	0.19	3.47	0.91	0.66	0.44	0.32	1.36	0.38	8.70	0.38	0.09	0.19	5.20	0.19	16.23	1.01	0.38	0.22	0	0.44	0.63	7.34	0.06	2.21	0.35	0.85	1.26	0.06	2.24	0.69	0.28	1.04	5.55	0.09	0.03	0.50	0	1.23	0.09	0.38	0.16	0.03	0.38	0.13	0.63	1.95	0.09	1.54	0.09	1.80	9.68	0.25	0.03	0.13	0.06	0.03	0.09	1.64	
3592235.male.15.Student.Taurus.xml	1762	4.42	211	0.45	1.02	2.38	0.11	0	0	0.34	0.23	1.93	1.08	0.51	0.11	0.11	0.79	0.23	3.58	0.34	0.06	0.17	6.92	0.28	23.95	1.42	0.34	0.62	0	0.34	0.34	9.14	0	1.08	0.17	0.79	0.68	0.34	1.59	0.96	0.06	0.79	4.09	0.23	0	0.45	0	1.87	0.06	0.34	0.11	0	0.34	0.11	0.74	2.04	0.06	1.59	0.11	1.99	6.70	0.17	0.06	0.06	0.17	0	0.23	0.74	
3592895.female.24.indUnk.Virgo.xml	548	4.12	237	0	0.36	1.46	0.18	0.55	0	0.36	0	3.47	0.55	0.18	0.18	0.18	1.64	0.18	6.20	0	0.18	0.36	3.65	0.18	30.66	1.28	0	0	0	0	0.18	3.83	0	0.36	0	0.36	0.73	0	3.10	1.09	0.55	1.64	2.92	0	0	0.18	0	2.37	0	0.36	0.36	0	0.18	0.36	1.09	2.19	0	0.36	0	2.01	6.02	0.18	0	0.36	0	0	0	0.73	
3593701.female.24.Technology.Scorpio.xml	1286	3.95	207	0	0.70	2.10	0	0.62	0.08	0.31	0	1.79	1.32	0.39	0.08	0.16	1.09	0.39	9.02	0.70	0.08	0.16	3.73	0	15.01	1.09	0.08	0.39	0	0.23	0.62	9.49	0.08	1.48	0.47	0.78	0.93	0.08	2.26	1.24	0	0.78	4.90	0	0.08	0.39	0	1.40	0.23	0.54	0.47	0	0.39	0.08	0.47	1.40	0.16	5.83	0.23	6.69	4.90	0.23	0.08	0.08	0.23	0.16	0.47	0.86	
3595617.male.24.Consulting.Aquarius.xml	830	4.82	255	0.24	0.24	1.33	0.12	0	0.12	0.24	0.12	0.96	0.60	0.36	0.12	0.24	0.24	0.24	1.81	0.84	0.12	0.12	6.87	0.12	26.14	3.37	0.12	1.45	0.12	0.72	1.69	9.16	0	1.57	0.24	0.60	0	0.36	2.05	0.24	0.12	0.72	4.82	0.24	0.12	0.72	0.12	0.24	0.24	0.36	0.48	0	0.24	0.12	0.48	1.57	0	1.08	0.12	1.33	6.87	0	0.12	0.24	0	0.12	0	0.24	
3597131.male.24.indUnk.Gemini.xml	652	4.10	205	0.15	0.46	2.30	0	0.15	0	0.31	0.46	1.07	2.30	1.99	0.31	0.31	0.77	0	6.44	0.31	0.31	0	4.29	0.15	20.55	1.23	0.61	0.31	0	1.53	0.15	7.21	0	1.07	0.15	0.31	0.46	0	1.99	0.46	0	0.92	3.37	0	0.31	0	0.15	0.92	0	0.15	0.15	0	0.46	0.61	0.77	2.61	0.77	2.76	0	2.91	8.90	0.15	0	0.15	0.15	0	0.15	1.69	
3598234.male.26.indUnk.Leo.xml	7611	4.47	251	0.17	1.08	2.14	0.11	0.17	0.12	0.37	0.14	2.63	0.99	0.68	0.12	0.28	0.66	0.20	3.22	0.33	0.04	0.04	5.64	0.33	24.18	1.18	0.16	0.74	0.12	0.26	0.51	8.46	0.07	1.43	0.29	0.56	0.84	0.22	1.25	0.70	0.14	0.66	4.11	0.03	0.12	0.37	0	0.83	0.13	0.29	0.17	0.04	0.26	0.20	0.50	1.58	0.21	2.27	0.20	2.31	5.90	0.03	0.01	0.07	0.12	0.12	0.28	0.89	
