Filename	Tokens	AWL	TTR	AMP	ANDC	[BEMA]	[BYPA]	CAUS	CONC	COND	CONJ	[CONT]	DEMO	DEMP	DPAR	DWNT	EMPH	EX	FPP1	GER	HDG	INPR	JJ	NEMD	NN	NOMZ	OSUB	[PASS]	[PASTP]	[PEAS]	PHC	PIN	[PIRE]	PIT	PLACE	POMD	PRED	[PRESP]	[PRIV]	PRMD	[PROD]	[PUBV]	RB	[SERE]	[SMP]	[SPAU]	[SPIN]	SPP2	[STPR]	[SUAV]	SYNE	THAC	[THATD]	THVC	TIME	TO	TOBJ	TPP3	TSUB	VBD	VPRT	[WHCL]	[WHOBJ]	[WHQU]	[WHSUB]	[WZPAST]	[WZPRES]	XX0	
Francis_Leslie_Ashton	60	4.60	53	0	0	1.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.33	0	36.67	1.67	0	0	0	0	0	13.33	0	0	0	0	0	0	1.67	0	0	0	0	1.67	0	0	0	0	0	0	0	0	0	1.67	0	0	0	3.33	0	1.67	1.67	0	0	0	0	1.67	5.00	0	
Francis_Trevelyan_Buckland	1529	4.69	223	0.13	0.78	1.50	0.39	0	0.20	0	0	0.07	0.72	0.33	0	0.07	0.13	0	0.07	0.52	0	0	5.23	0.07	32.31	1.05	0.20	0.98	0.26	0.20	1.77	13.02	0.07	0.39	0.13	0.13	0.39	0.13	0.59	0.13	0	0.46	1.77	0	0	0	0	0.13	0	0	0.07	0	0.07	0.26	0.13	0.85	0.13	5.04	0.13	7.59	0.78	0	0.13	0.07	0.20	0.26	0.20	0.52	
Francis_William_Bourdillon	292	4.98	185	0	3.08	1.03	0	0	0	0	0.34	0	0.34	0	0	0	0	0	0.34	0.34	0	0	4.45	0	38.70	1.03	0	1.03	0.34	0	2.40	9.25	0	0	0.68	0	0	0.68	1.03	0	0	0.34	1.71	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	3.42	0	5.14	1.03	0	0.34	0	0	0	0	0	
Frank_Cottrell_Boyce	984	4.89	257	0	0.91	0.81	0.71	0	0	0	0.51	0.41	0.30	0.30	0	0.10	0.20	0.10	0.61	0.30	0	0	5.79	0	33.23	2.74	0.10	0.91	0.20	0.81	0.81	11.28	0	0.61	0.20	0	0	0.10	0.81	0	0	1.12	1.73	0.41	0	0.41	0	0.10	0	0.20	0	0	0.10	0	0.41	0.81	0	3.76	0.20	5.08	2.74	0	0.10	0	0.10	0.51	0.41	0.10	
Frank_Thomas_Bullen	387	4.38	212	0.26	2.07	1.29	0	0	0	0	0.26	0	0.52	0	0	0	0.26	0	0.26	0	0	0	6.20	0	30.75	1.29	0	1.29	0	0.26	1.29	15.76	0	0.26	0.52	0.26	1.03	0	0.52	0	0	0.26	1.81	0	0	0	0	0	0	0	0	0	0	0	0.26	0	0	4.91	0	6.20	0	0	0	0	0	0	0.26	0	
Frederick_Chamier	361	4.88	218	0.28	0.28	0.83	0.28	0	0	0	0	0	0.55	0	0	0.83	0.28	0	0	0.28	0	0	6.09	0	34.63	1.39	0.28	1.66	0.28	0	0	11.08	0.28	0	0.28	0.28	0	0.83	0	0	0	1.11	1.66	0.28	0	0.28	0	0	0.28	0.28	0.28	0	0	0	0.55	0.55	0	4.16	0.28	6.65	1.11	0	0	0	0	0.28	0.28	0	
Frederick_S._Boas	271	5.11	158	0	0.74	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48	0	45.39	4.06	0	0.74	0.37	0	1.11	14.02	0	0	0	0	0.37	0	0.37	0	0	0	0.74	0.37	0	0	0	0	0	0	0	0	0	0	1.11	0	0	4.06	0	5.17	0	0	0	0	0	0	0	0	
Frederick_Sadleir_Brereton	94	4.35	65	0	0	2.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.26	0	38.30	0	0	1.06	0	1.06	0	14.89	0	0	0	0	0	0	0	0	0	1.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19	0	6.38	0	0	0	0	0	1.06	0	0	
Fred_Archer_(writer)	87	4.39	64	0	1.15	1.15	1.15	0	0	0	0	0	0	0	0	1.15	0	0	0	0	0	0	8.05	0	24.14	1.15	0	1.15	0	1.15	2.30	11.49	0	0	0	0	0	1.15	1.15	0	0	1.15	0	0	0	0	0	0	1.15	0	0	0	0	0	0	1.15	0	6.90	0	8.05	0	0	0	0	0	0	0	0	
G._D._H._Cole	1129	5.01	227	0.18	0.44	1.15	0.18	0	0.09	0	0.35	0	0.44	0.18	0	0	0	0.09	0.09	0.09	0	0	8.68	0	30.91	3.10	0.09	1.06	0	0.35	0.97	13.11	0.09	0.71	0.35	0.18	0.44	0.09	0.09	0.27	0	0.97	2.13	0.09	0.09	0	0	0	0	0.09	0.27	0	0.09	0.18	0.18	1.06	0.09	3.54	0.18	7.09	0.27	0	0	0	0.09	0.18	0.18	0.18	
G._G._Coulton	151	4.70	99	0	2.65	0.66	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0.66	0	0	9.27	0	28.48	1.99	0	2.65	1.32	0	0	13.91	0	0	0	0	0	0	1.99	0	0	0	1.99	0	0	0	0	0	0	0.66	0	0	0	0	0	0.66	0	5.30	0	7.95	0	0	0	0	0	0	0	0.66	
G._K._Chesterton	3394	4.77	251	0.32	1.15	1.80	0.15	0.06	0.21	0.21	0.27	0.09	0.62	0.44	0	0.29	0.32	0.09	0.62	0.50	0	0.03	5.80	0.12	28.11	1.68	0.18	0.91	0.09	0.59	0.80	11.76	0.12	0.65	0.24	0.38	0.59	0.24	1.00	0.41	0.03	1.47	2.89	0.12	0.09	0.50	0	0.29	0.03	0.38	0.06	0.06	0.15	0.47	0.38	1.21	0.12	4.18	0.21	5.36	3.57	0.15	0.06	0.03	0.24	0.06	0.24	0.77	
Geoffrey_Ashe	532	4.67	232	0	1.13	1.50	0.56	0.19	0.19	0	0	0.19	0.38	0.56	0	0	0.38	0.19	0.56	0.19	0	0	6.77	0.19	32.52	1.32	0	0.75	0.56	1.32	0.19	14.47	0.19	0.56	0.19	0.19	0	0.19	0.75	0.19	0	0.94	1.88	0	0.38	0.56	0	0.19	0	0	0	0	0.19	0.38	0.19	0.75	0.19	2.07	0.19	3.57	3.76	0	0	0	0	0.19	0.19	0.19	
Geoffrey_Barraclough	374	5.39	207	0	0.27	0.80	0	0	0	0	0	0	1.34	0.27	0	0	0.53	0	0	0.53	0	0	7.75	0	29.14	3.74	0.53	0.53	0	0	1.34	14.17	0.53	0.53	0	0.27	0.53	0.53	1.07	0	0	0	1.87	0.27	0.27	0	0	0	0	0.27	0	0	0	0	0.27	1.60	0	4.28	0.53	5.08	1.34	0	0	0	0	0.27	0	0	
Geoffrey_Chaucer	6392	4.79	237	0.14	0.92	1.55	0.25	0.03	0.16	0.13	0.17	0.02	0.66	0.50	0.03	0.23	0.41	0.16	0.17	0.42	0.02	0	6.51	0.05	28.36	2.42	0.25	1.64	0.08	0.58	1.02	13.22	0.16	0.99	0.19	0.27	0.52	0.19	1.05	0.14	0.05	0.77	2.97	0.13	0.23	0.44	0.02	0.08	0.08	0.34	0.16	0.03	0.14	0.34	0.66	1.25	0.11	3.72	0.09	4.11	3.13	0.05	0.02	0.02	0.17	0.20	0.19	0.39	
George_Abbot_(archbishop)	1001	4.72	224	0.10	1.60	1.30	0.20	0	0.50	0.10	0.40	0	0.70	0.20	0	0.30	0.30	0	0.20	0.50	0	0	5.19	0	28.17	2.40	0.20	1.30	0.30	0.40	0.40	14.89	0.50	0.30	0	0.30	0.30	0.20	0.40	0.20	0	0.70	2.40	0.10	0.10	0.30	0	0	0	0.30	0.10	0	0.20	0.30	0.80	0.90	0.20	5.49	0	6.29	0.50	0	0	0	0.20	0.10	0.20	0.10	
George_Anson,_1st_Baron_Anson	1713	4.66	193	0.12	0.82	0.64	0	0.06	0	0	0.06	0	0.12	0	0	0.12	0.12	0	0.06	0.23	0	0	6.36	0	31.93	1.05	0.12	1.17	0.12	0.53	0.70	16.58	0.06	0.12	0.12	0.23	0.06	0.29	0.53	0.06	0	0.23	1.63	0.18	0	0.12	0	0	0	0.35	0.18	0	0.06	0	0.35	1.17	0.06	3.62	0.23	5.90	0.29	0	0	0	0.06	0.23	0.12	0.12	
George_Barker_(poet)	427	4.82	224	0	0.47	0.94	1.17	0	0	0	0	0.47	0.23	0	0	0.23	0.23	0	0.70	0.23	0	0	4.68	0	33.49	1.64	0	1.17	0.23	0.47	0.94	13.82	0.23	0.23	0.47	0.23	0	0	0.23	0	0.23	0.94	2.81	0.70	0	0.47	0	0	0	0	0	0	0	0	0.94	0.47	0	6.32	0	7.49	0.70	0	0	0	0	0	0.23	0.23	
George_Barlow_(poet)	147	4.66	99	0	2.72	2.04	0	0	0	0	0.68	0	0	0	0	0	0	0	0	0	0	0	4.76	0	38.10	0	0	1.36	0	0	0.68	10.88	0	0	0	0	0	0	0	0	0	1.36	1.36	0	0	0	0	0	0	0.68	0	0	0	0	0.68	0.68	0	4.76	0	6.80	0	0	0	0	0	0	0	0	
George_Bentham	1168	4.78	242	0	0.68	1.20	0.34	0	0	0	0.34	0	0.60	0.51	0	0.17	0.51	0	0.26	0.09	0	0.09	6.16	0.09	29.45	2.23	0.34	1.20	0.34	0.51	0.86	14.98	0.17	0.34	0.26	0.26	0.26	0.26	0.77	0	0	0.26	1.63	0.34	0	0.26	0	0	0	0.09	0.17	0	0.09	0.09	0.43	0.60	0.09	5.22	0.09	7.36	0.34	0	0	0	0	0.09	0.09	0.26	
George_Boole	2645	4.96	236	0.04	1.17	0.83	0.15	0.04	0.11	0	0.23	0	0.45	0.15	0.04	0.08	0.15	0.15	0.04	0.42	0	0	6.77	0.08	30.25	3.67	0.04	1.17	0.11	0.30	0.91	14.18	0.15	0.53	0.19	0.23	0.30	0.34	1.21	0.08	0	0.49	1.47	0.26	0.08	0.38	0	0	0	0.26	0.04	0	0.08	0.38	0.91	0.79	0.04	3.82	0.04	5.82	1.51	0.04	0	0	0.23	0.15	0.04	0.23	
George_Borrow	1225	4.77	229	0.08	0.98	0.98	0.16	0.08	0.08	0	0.16	0	0.16	0.16	0	0.16	0.41	0.33	0	0.16	0	0	5.80	0	32.16	1.80	0	1.22	0	0.24	0.82	13.71	0	0.24	0.65	0	0.16	0.49	0.41	0	0	0.65	1.39	0	0	0.24	0	0	0	0.08	0.08	0	0	0	0.65	1.22	0	5.55	0	6.53	1.06	0	0	0	0.08	0.08	0.24	0.16	
George_Brewer	498	4.54	215	0.20	3.21	1.00	0	0	0.20	0	0.20	0	0.80	0.40	0.40	0.20	0.20	0.60	0	0.20	0.20	0	3.41	0	28.51	1.20	0	2.41	0.40	0.80	0.80	14.46	0.40	0.60	0	0	0.20	0.40	0.80	0.20	0	1.41	1.00	0.60	0.20	0.20	0	0	0	0	0.20	0	0	0	0.40	1.20	0	3.01	0	5.02	2.01	0	0	0	0.20	0	0.20	0.20	
George_Brown_(missionary)	1271	4.79	220	0.08	1.34	0.94	0.08	0	0	0	0.16	0	0.39	0.08	0	0.16	0.24	0.31	0.08	0.55	0	0	4.88	0	33.44	1.34	0	1.02	0.16	0.31	1.42	14.24	0	0.16	0.24	0.24	0.31	0.08	0.55	0	0	0.55	1.65	0	0.08	0.24	0	0	0	0.16	0	0	0	0	0.55	0.87	0	5.27	0	6.45	0.08	0	0	0	0.16	0.24	0.47	0.31	
George_Burges	208	4.74	136	0	2.88	1.92	0	0	0	0	0	0	0.48	0	0	0.96	0.48	0	0	0.48	0	0	8.65	0	28.85	1.92	0	0.96	0	0	0.96	13.46	0	0	0	0	0	0.48	0	0	0	0	1.44	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	4.33	0	5.77	0.96	0	0	0	0	0.48	0.48	0	
George_Cartwright_(trader)	486	4.93	218	0.21	0.82	1.65	0.41	0	0	0	0.21	0	0.41	0.41	0	0.21	0	0.21	0	0.21	0	0	4.32	0	33.95	2.06	0.21	1.44	0	0	1.23	16.05	0.21	0	0	0.21	0.41	0.21	0.21	0	0	0	1.23	0	0	0.21	0	0	0	0	0	0	0	0	0.41	0.62	0	4.32	0	6.79	1.44	0	0	0	0	0	0.41	0	
George_Cavendish_(writer)	930	4.79	208	0.11	1.18	1.72	0.11	0	0.11	0	0.22	0	0.75	0	0	0.22	0.43	0	0.11	0.22	0	0	6.24	0	29.14	2.26	0	1.94	0	0.43	1.08	14.19	0.11	1.29	0.11	0	0.75	0	1.18	0.11	0	0.54	3.01	0.11	0.22	0.65	0	0	0	0.32	0	0.32	0	0.32	0.43	0.86	0.11	4.73	0	5.59	1.83	0	0	0	0.22	0	0	0.32	
George_Chapman	1672	4.86	241	0.06	1.08	1.20	0.24	0	0.18	0	0.18	0.06	0.12	0.48	0.06	0.18	0.42	0.12	0.24	0.18	0	0	5.80	0	33.73	2.57	0.06	1.32	0.36	1.02	1.61	13.22	0.06	0.24	0.12	0.36	0.18	0.18	0.84	0.18	0	0.96	1.91	0.12	0.12	0.30	0	0	0	0.12	0.12	0.06	0.12	0.06	0.42	0.66	0.12	3.53	0.12	4.13	2.63	0.06	0.12	0	0.12	0.12	0.42	0.24	
George_Colman_the_Elder	575	4.70	228	0	1.57	0.35	0.17	0	0.17	0	0.17	0	0.35	0	0	0.17	0	0.35	0	0	0	0	4.87	0	32.35	1.57	0	1.74	0	0.70	0.87	14.96	0.35	0.35	0	0	0	0	0	0	0	0.52	2.09	0.35	0.17	0	0	0	0	0	0	0	0	0	0.35	0.87	0	6.26	0	8.00	0.17	0	0	0	0.17	0.17	0	0.17	
George_Colman_the_Younger	682	4.65	216	0.15	1.03	1.61	0.44	0	0.29	0	0	0	0.15	0.15	0	0	0.29	0	0.15	0.15	0	0	5.28	0	30.65	1.76	0.15	1.76	0.44	0.73	0.88	13.64	0.44	0.29	0.15	0	0.88	0	0.44	0.15	0	1.03	2.05	0.15	0.15	0.59	0	0	0	0	0.15	0	0.15	0	0.44	1.03	0.15	6.01	0	6.89	0.29	0	0	0	0	0	0.29	0.15	
George_Crabbe	5103	4.61	217	0.22	1.43	1.51	0.14	0.02	0.08	0.04	0.14	0.04	0.71	0.47	0	0.27	0.25	0.06	0.20	0.41	0	0.06	6.37	0.08	27.71	1.69	0.31	1.35	0.20	0.78	1.18	13.78	0.22	0.57	0.18	0.18	0.63	0.24	0.86	0.18	0.06	0.73	2.04	0.18	0.08	0.33	0	0.08	0.04	0.35	0.10	0.06	0.16	0.27	0.84	1.27	0.22	5.80	0.08	7.13	1.21	0.02	0.04	0.02	0.08	0.08	0.12	0.24	
George_Gordon_Byron,_6th_Baron_Byron	9596	4.74	247	0.11	1.05	1.01	0.17	0.03	0.13	0.06	0.26	0	0.53	0.25	0.01	0.21	0.39	0.03	0.46	0.38	0.01	0.02	6.40	0.03	28.92	1.56	0.25	1.33	0.14	0.59	0.93	12.40	0.25	0.49	0.20	0.31	0.34	0.26	0.82	0.21	0.03	0.71	2.51	0.26	0.03	0.42	0	0.07	0.01	0.35	0.04	0.02	0.18	0.20	0.60	1.63	0.11	5.93	0.05	6.53	1.41	0.03	0.03	0.01	0.08	0.14	0.19	0.35	
George_Tomkyns_Chesney	534	4.90	216	0.19	1.69	0.75	0	0.19	0	0	0.56	0	0.19	0.19	0	0	0	0	0	0.75	0	0	5.43	0	33.15	3.00	0	2.25	0	0	0.37	16.67	0	0.19	0	0	0.19	0.37	0.37	0	0	0.37	1.50	0	0	0.19	0	0	0	0	0	0	0	0.19	0.37	0	0	3.75	0	5.24	0.56	0	0	0	0	0	0	0	
Georgiana_Chatterton	359	4.93	220	0	1.11	0.56	0	0	0	0	0.28	0	0.28	0	0	0.28	0.28	0.28	0	1.95	0	0	4.18	0	39.83	1.11	0	1.11	0	0.56	0.84	12.26	0	0	0	0	0	0	0	0	0	0.28	1.11	0	0	0	0	0	0	0.28	0	0	0	0	1.11	0.28	0	4.74	0	5.85	0.28	0	0	0	0	0.28	0	0	
Gerald_Bullett	233	4.99	154	0	2.15	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	0	7.30	0	39.06	1.29	0	1.29	0	0	1.29	9.87	0	0	0	0	0	0	0.43	0	0	1.29	3.00	0	0	0	0	0	0	0	0	0	0	0	0	0.43	0	4.72	0	6.87	0.43	0	0.43	0	0	0	0	0	
Gerda_Charles	252	5.06	160	0	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	8.33	0	34.52	2.78	0.40	1.19	0	0	1.59	11.11	0	0	0.40	0	0	0.40	0	0	0	0	2.38	0	0	0	0	0	0	0.40	0	0	0	0	0.40	0	0	5.95	0	8.33	1.19	0	0	0	0.40	0	0	0	
Gertrude_Bell	3556	4.90	243	0.14	0.79	1.04	0.17	0.08	0	0.06	0.34	0.08	0.28	0.08	0.03	0.25	0.22	0.14	0.20	0.31	0	0	6.89	0.06	30.20	2.36	0.11	1.18	0.20	0.45	1.41	13.19	0.08	0.51	0.25	0.17	0.39	0.39	1.12	0.25	0	0.53	1.80	0.08	0	0.37	0	0.08	0.06	0.34	0.06	0	0.03	0.37	0.62	1.18	0.03	5.17	0.06	6.64	0.96	0	0.06	0	0.22	0.22	0.45	0.28	
Gervase_Babington	563	4.69	211	0.18	2.13	0.53	0.36	0.18	0	0	0	0	0.53	0.18	0	0	0	0	0.18	0.18	0	0	3.20	0	29.13	1.95	0.18	3.55	0.36	0.53	1.07	17.41	0.53	0.36	0	0.18	0	0	0.89	0	0	0.89	0.89	0.18	0.36	0.36	0	0	0	0.18	0	0	0	0.18	0.89	0.36	0	5.15	0	8.35	0.53	0	0	0	0	0.53	0	0	
Gilbert_Abbott_%C3%A0_Beckett	256	4.67	164	0	1.17	1.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0.78	0	0	6.25	0	38.67	0.39	0	1.95	0.78	0	0.78	12.89	0	0	0	0	0	0	0.78	0	0	1.17	0.78	0	0	0.39	0	0	0	0	0	0	0	0	0	0.39	0	5.47	0	6.64	0.78	0	0	0	0	0.39	0.78	0	
Gilbert_Cannan	682	4.83	240	0	1.61	1.17	0	0	0	0	0	0	0	0	0	0.15	0	0	0.15	0.15	0	0	3.52	0	39.44	1.17	0.15	1.17	0.15	0.29	1.47	12.61	0	0.29	0.44	0.15	0	0.59	1.03	0	0	0.29	2.20	0	0	0	0	0	0	0.29	0	0	0	0	0.59	0.73	0	6.30	0	6.89	0.44	0	0.15	0	0.29	0.44	0.15	0	
Gillian_Cross	289	4.69	165	0.69	0.69	1.73	0	0	0	0	0	0.35	0	0	0	0	0.35	0	0.35	0	0	0	4.15	0	31.83	2.08	0	1.73	0	0	0.35	10.73	0	1.38	0.69	0	0.35	0.35	1.04	0	0	0.69	1.73	0	0	1.04	0	0	0	0	0	0	0	0	2.42	0	0	5.19	0.35	7.27	2.08	0	0	0	0.69	0.35	0.35	0.35	
Gordon_Bottomley	756	4.91	236	0	0.40	1.06	0.13	0	0	0	0.53	0	0.40	0.13	0	0.26	0.53	0	0.26	0.79	0	0	5.56	0	33.60	1.59	0.53	1.46	0.13	0.13	1.59	12.43	0	0.13	0.40	0.26	0.26	0.40	0.40	0.13	0	0.40	3.70	0	0.13	0.13	0	0	0	0.26	0	0	0	0	0.79	0.53	0.13	5.16	0.13	6.22	1.59	0	0	0	0	0	0.26	0	
Grace_Aguilar	2053	4.83	214	0.15	0.83	1.51	0.15	0	0.10	0	0.15	0	0.49	0.15	0	0.15	0.24	0.10	0	0.34	0	0	6.72	0	27.03	2.48	0.19	1.22	0.29	0.73	0.97	14.13	0.10	0.63	0.10	0.05	0.68	0.05	0.63	0.10	0	0.68	2.39	0.24	0.15	0.29	0	0	0.10	0.29	0	0.05	0.15	0.05	0.93	1.51	0	7.84	0.24	7.06	0.83	0	0.05	0	0.15	0.24	0.39	0.19	
Guy_Chapman	127	4.65	84	0	0	0.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79	0	0	2.36	0	35.43	1.57	0	3.15	0	0	1.57	17.32	0	0	0	0	0	0	0	0	0	0	1.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	0	7.09	0	0	0	0	0	0	0	0	
Gwendoline_Butler	458	4.94	211	0	0.87	0.87	0	0	0	0	0.22	0	0.22	0	0	0	0.22	0.22	0	0.44	0	0	5.02	0	41.48	1.53	0.22	0.66	0.22	0.44	0.66	10.70	0	0.22	0.66	0.22	0	0.22	0.66	0	0	0.44	1.75	0	0.22	0.44	0	0	0	0.44	0	0	0	0	0.22	0.66	0.22	5.46	0.22	5.46	1.31	0	0	0	0	0	0	0	
H._C._Bailey	153	5.30	112	0	1.96	1.96	0	0	0.65	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	0	37.25	1.96	0	1.31	0	0	1.96	7.84	0	0	0	0	0	0.65	1.31	0	0	0.65	5.23	0	1.31	0	0	0	0	0	0	0	0.65	0	0	0.65	0	2.61	0	2.61	5.23	0	0	0	0.65	0.65	0.65	0	
H._E._Bates	952	4.60	222	0.11	0.84	1.58	0.53	0.11	0	0	0	0	0.63	0.63	0	0	0.32	0	0.32	0.84	0	0	5.36	0	32.98	1.37	0	1.58	0	0.21	1.05	11.66	0	0.95	0.21	0.53	0.21	0.21	0.63	0	0	0.63	2.31	0.21	0	0.42	0	0	0.11	0.21	0	0	0	0.11	0.74	0.84	0	4.62	0	6.30	0.95	0.11	0.11	0	0.11	0.21	0	0.11	
Hall_Caine	13720	4.81	237	0.06	0.35	0.82	0.28	0.01	0.01	0.03	0.07	0.01	0.25	0.14	0	0.12	0.18	0.07	0.17	0.60	0	0.01	5.09	0.01	33.19	2.06	0.10	1.44	0.34	0.46	1.15	13.79	0.08	0.58	0.19	0.11	0.26	0.44	0.45	0.11	0	0.60	1.50	0.06	0.05	0.23	0.01	0.09	0.04	0.37	0.05	0.01	0.08	0.04	0.48	1.24	0.09	3.62	0.08	6.54	1.04	0.01	0.04	0.01	0.14	0.20	0.36	0.12	
Hannah_Brand	230	4.86	143	0	1.30	0.87	0	0	0.43	0	0.43	0	0	0.43	0.43	0	0	0.43	0	0.43	0	0	4.35	0	28.26	2.61	0	1.30	0	0.43	2.17	10.00	0.87	1.30	0	0	0.43	0.43	0	0.43	0	0	2.17	0	0.87	0.43	0	0	0	0	0.43	0	0	0	0.43	0.87	0	7.39	0	9.13	0	0	0	0	0	0	0	0.43	
Hannah_Cowley	1976	4.72	234	0.05	1.01	1.37	0.20	0.10	0.15	0.10	0.10	0.05	0.35	0.15	0	0	0.96	0	0.15	0.25	0	0.05	5.57	0	31.63	0.91	0.30	0.86	0.15	0.61	0.71	10.32	0.10	0.40	0.20	0.46	0.40	0.20	1.32	0.20	0	1.42	2.78	0.15	0	0.25	0	0.10	0.10	0.61	0.20	0.05	0.10	0.40	0.56	1.47	0.30	5.77	0.15	3.54	6.07	0	0	0	0.20	0.10	0.05	0.35	
Hannah_Cullwick	1574	4.84	234	0.13	1.33	1.40	0.13	0.06	0.13	0.06	0	0	0.38	0	0	0.13	0.38	0.06	0.19	0.44	0	0	5.34	0	34.18	1.14	0.13	0.89	0.19	0.38	0.83	12.45	0.13	0.32	0.38	0.19	0.25	0.38	0.70	0.13	0.06	0.38	1.97	0.19	0.13	0	0	0	0	0.51	0	0.06	0	0.13	0.44	1.08	0.13	6.48	0	7.75	0.64	0	0	0	0.13	0.13	0.06	0.25	
Harold_Acton	1962	4.82	234	0	1.33	1.22	0.15	0	0.05	0.05	0.15	0	0.15	0.31	0	0.10	0.36	0.10	0.20	0.61	0	0	6.12	0	36.34	1.83	0.20	1.02	0.10	0.25	0.97	13.10	0.05	0.46	0.31	0.15	0.05	0.20	0.51	0.15	0.05	0.61	1.68	0.20	0.15	0.10	0	0	0.10	0.20	0	0	0.10	0.15	0.41	0.82	0.10	4.08	0.05	6.22	0.87	0	0.05	0	0.25	0.25	0.10	0.20	
Harriet_Arbuthnot	2281	4.83	218	0.35	0.48	1.75	0.18	0.09	0.04	0.04	0.75	0	0.66	0.26	0	0.22	0.26	0	0.31	0.26	0	0.09	6.80	0.04	27.93	1.53	0.18	1.18	0.18	0.96	0.96	12.93	0.09	0.70	0.13	0.18	0.53	0.13	0.83	0.18	0.04	0.79	2.28	0.13	0.18	0.48	0	0.09	0.18	0.26	0.18	0.13	0.22	0.31	0.57	1.18	0.04	6.27	0	6.49	1.58	0	0.04	0.04	0.22	0.04	0.18	0.48	
Hartley_Coleridge	1070	4.67	202	0	1.31	0.75	0.19	0	0.09	0	0	0	0.65	0.09	0	0.09	0.19	0	0	0.56	0	0	3.46	0	31.50	1.50	0.09	0.93	0	0.19	1.12	15.61	0.28	0.28	0.37	0.09	0.09	0.37	0.28	0.28	0	0.65	1.68	0.28	0.09	0.47	0	0	0	0.28	0.09	0	0	0.09	0.65	0.47	0.09	8.22	0.19	7.20	0.56	0	0.09	0	0.09	0.28	0	0.19	
Helen_Blackwood,_Baroness_Dufferin_and_Claneboye	1195	4.70	231	0.25	1.00	1.34	0.25	0	0.17	0.08	0	0	0.42	0.33	0	0.08	0.33	0	0.08	0.67	0	0	6.78	0.17	30.46	1.59	0.17	1.26	0.17	0.42	1.42	14.64	0.17	0.33	0.25	0.17	0.50	0.17	0.67	0.08	0	1.00	2.01	0.17	0	0.33	0	0	0	0.08	0.08	0.17	0.08	0.17	1.09	0.50	0	7.45	0.08	5.69	2.01	0	0	0	0.33	0.17	0	0.50	
Helen_Blakeman	781	4.75	191	0	1.15	1.54	0.38	0	0	0	0	0	1.15	0.38	0	0.26	0.38	0.13	0.13	0.64	0	0	6.53	0	29.58	1.66	0.13	1.02	0.13	0.38	0.64	12.42	0.26	1.28	0.38	0.13	0	0.26	0.64	0	0	2.18	1.92	0.26	0	0.38	0	0	0	0	0	0	0.38	0.38	0.13	0.90	0.26	3.33	0	7.17	2.43	0	0	0	0.51	0.13	0.64	0.13	
Helen_Castor	340	4.79	168	0	0.59	2.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	2.35	0	41.47	2.06	0	1.18	0.29	0.29	2.65	13.53	0	0.29	0	0	0.29	0	0	0	0	0.29	0.88	0	0	0.29	0	0	0	0.59	0	0	0	0	0	0	0	2.35	0	3.24	2.94	0	0	0	0.29	0.29	0.29	0	
Helen_Cresswell	566	4.80	220	0	1.77	1.24	0	0.18	0.18	0	0.18	0	0.18	0.18	0	0	0.53	0	0.35	0.88	0	0	5.30	0	33.92	1.06	0	1.06	0.35	0.18	0.35	10.60	0	0.53	0	0	0	0.35	1.24	0.18	0	0.88	1.59	0.18	0	0.18	0	0	0	0.18	0	0	0	0.18	0.53	0.18	0.18	3.71	0	6.71	0.35	0.18	0	0	0	0	0	0.18	
Henrietta_Maria_Bowdler	352	4.68	206	0.28	1.14	2.27	0	0	0.28	0	0	0	0.57	0.28	0	0.28	0.57	0.28	0.85	0.57	0	0	4.83	0.28	29.26	2.27	0	1.70	0	0.85	1.42	11.08	0	0.57	0	0.28	0.85	0	1.42	0.28	0.28	0.85	2.84	0.57	0.57	0.57	0	0.57	0	0.28	0	0	0.57	0	0.57	1.42	0	4.55	0	6.82	2.27	0.28	0	0	0	0	0	0.28	
Henry_Aldrich	322	4.66	196	0	1.55	0.93	0.31	0	0.31	0	0	0	0	0	0	0	0	0	0.31	0.31	0	0	5.90	0	31.99	2.17	0	2.48	0	0.62	1.55	15.22	0	1.24	0	0.31	0	0	0.93	0	0	0.31	1.55	0.31	0	0.31	0	0	0	0	0	0	0	0	0	0.93	0	3.73	0	5.28	1.86	0	0	0	0	0	0	0.31	
